Id,SalePrice
2734,154545.07529151926
2735,135834.16517468594
2736,150780.83287086847
2737,125778.97151112257
2738,138880.81116548053
2739,159158.74796115994
2740,136783.22805748982
2741,150124.3510829185
2742,151024.43058151085
2743,149443.37680547213
2744,146939.9856565199
2745,135862.9788822418
2746,132242.65733772365
2747,144668.05477857523
2748,122078.7716923206
2749,133599.07067120125
2750,133299.66902508005
2751,126843.40470272246
2752,199615.16665096852
2753,149715.53272645807
2754,203564.59493650385
2755,128242.69171411333
2756,99942.35941679074
2757,89524.1864745573
2758,99982.84242157033
2759,148731.27622302767
2760,139746.26488165546
2761,147745.10780432305
2762,145055.13880685376
2763,180880.01499071822
2764,152144.5676823446
2765,231457.46098291854
2766,130842.7946092608
2767,91334.91026244272
2768,128814.85878215948
2769,133131.3262171841
2770,139107.75851654907
2771,119356.89446808767
2772,116573.19886633963
2773,156469.85603490827
2774,134409.9886853418
2775,130460.41988834967
2776,135700.8196080709
2777,138244.7992445728
2778,105209.38097591851
2779,137887.38957244917
2780,106347.57293529739
2781,102527.19288423653
2782,100731.2844164055
2783,112070.2390796859
2784,121258.74548276732
2785,140301.3585766612
2786,86289.52139738173
2787,115213.2923894265
2788,93591.99413725238
2789,166851.71433951915
2790,95827.71728609617
2791,119266.48447067103
2792,77050.48352977145
2793,157916.8092969962
2794,102942.6831378592
2795,119163.63334680331
2796,100874.62573543059
2797,183754.09699704716
2798,112592.4993542115
2799,121371.80717435903
2800,76327.55845231735
2801,108193.8411079056
2802,135172.88705835026
2803,160955.1014990706
2804,136773.52144446803
2805,99568.75551561038
2806,100435.98275283273
2807,147478.84969372573
2808,149032.17665842836
2809,133715.6093511993
2810,133361.175143895
2811,161129.73005214057
2812,143534.8590913737
2813,165974.04006458985
2814,161283.74514429749
2815,108717.39437820006
2816,216474.94587820882
2817,150660.4661831713
2818,133885.61809082847
2819,156549.53351717393
2820,143817.22715960414
2821,116894.39832116933
2822,178085.35113736254
2823,232113.20150124977
2824,183238.62340480927
2825,150577.13733845463
2826,133247.38725759689
2827,138574.71800340645
2828,233933.76361859168
2829,193535.2255325425
2830,234413.32836124944
2831,188784.9730664015
2832,250357.07015333453
2833,280082.2918680176
2834,215582.36690137582
2835,218829.27729834034
2836,194095.78150143658
2837,159285.08221156997
2838,150551.86412372853
2839,182100.68689128227
2840,192887.59316030928
2841,201384.7525207618
2842,221039.05117603944
2843,147075.57144333574
2844,150078.42272583494
2845,122285.77296827109
2846,208245.6059675734
2847,198988.93007500394
2848,205279.79268416288
2849,210634.26084958506
2850,263804.5960026441
2851,223134.81873012191
2852,229035.7214404083
2853,230510.6510777342
2854,140155.93091484273
2855,203407.28792789322
2856,207173.41379403794
2857,186643.2547031885
2858,193278.66747461664
2859,142047.61028596282
2860,125422.05220090284
2861,134489.1000679948
2862,197897.9209004894
2863,115329.45767235037
2864,248417.15614065382
2865,139192.418924457
2866,132925.64596354892
2867,101999.1407763404
2868,115927.0824097274
2869,126303.17483012061
2870,143944.34586575863
2871,98628.6651283635
2872,76060.69416609501
2873,106396.99107675556
2874,138152.7445215571
2875,116930.70677023665
2876,152528.604954015
2877,140409.98504838665
2878,156795.1956972309
2879,139287.66205241266
2880,110878.94955946435
2881,146415.98075024245
2882,159075.11119574617
2883,175679.8393982115
2884,176414.40474913543
2885,170307.79313919216
2886,195755.2329824377
2887,101503.73368515848
2888,125468.32373669751
2889,70237.93412079946
2890,90804.88215894044
2891,139619.6454903543
2892,67369.93032615744
2893,95768.67566789032
2894,75236.37502902954
2895,283197.0666493043
2896,265436.21248759935
2897,198317.23118275937
2898,147654.56059071477
2899,219027.55761163787
2900,156109.3360859016
2901,197938.12866630356
2902,190796.72015131864
2903,334733.06475313625
2904,336135.3168775897
2905,112881.92409652643
2906,191924.1961523936
2907,114317.73191960005
2908,127213.54141013804
2909,150716.16510371753
2910,86809.51755009161
2911,90283.11280959894
2912,154676.24215796826
2913,93313.84686236594
2914,89975.8143789636
2915,91527.3141342137
2916,93405.27362722802
2917,158050.18580318964
2918,110268.83684116513
2919,220258.81624759643
